benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,bin_index,bin_lower,bin_upper,bin_upper_inclusive,calibration_matches,mean_favorite_probability,favorite_win_rate,calibration_error
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2022,4,0.9,1.0,True,8,0.9262435106100458,1.0,0.07375648938995416
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2023,0,0.5,0.6,False,33,0.5601582401567775,0.5454545454545454,-0.014703694702232095
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2023,1,0.6,0.7,False,28,0.6628123470563339,0.6428571428571429,-0.019955204199190946
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2023,2,0.7,0.8,False,37,0.7453321916487472,0.8108108108108109,0.06547861916206366
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2023,3,0.8,0.9,False,21,0.8463003621151143,0.9047619047619048,0.05846154264679049
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2023,4,0.9,1.0,True,4,0.9280384769097585,1.0,0.07196152309024151
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2024,0,0.5,0.6,False,41,0.5571869128803919,0.4878048780487805,-0.06938203483161143
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2024,1,0.6,0.7,False,28,0.6528588154398706,0.7857142857142857,0.13285547027441513
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2024,2,0.7,0.8,False,28,0.7540871622347443,0.8571428571428571,0.10305569490811284
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2024,3,0.8,0.9,False,17,0.8424450067967426,0.6470588235294118,-0.19538618326733082
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2024,4,0.9,1.0,True,9,0.9177895307623705,1.0,0.08221046923762954
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2025,0,0.5,0.6,False,28,0.5509467448121204,0.5357142857142857,-0.01523245909783466
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2025,1,0.6,0.7,False,29,0.6497669066142394,0.6551724137931034,0.005405507178864011
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2025,2,0.7,0.8,False,34,0.7475995313721717,0.7647058823529411,0.017106350980769403
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2025,3,0.8,0.9,False,28,0.8463041894261049,0.75,-0.09630418942610486
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,Wimbledon,market_odds,year,2025,4,0.9,1.0,True,5,0.9218382732269828,1.0,0.07816172677301725
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,all,all,0,0.5,0.6,False,540,0.5503505511931608,0.5444444444444444,-0.005906106748716389
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,all,all,1,0.6,0.7,False,537,0.6486848630804046,0.659217877094972,0.01053301401456741
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,all,all,2,0.7,0.8,False,516,0.7492707801545402,0.7538759689922481,0.004605188837707885
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,all,all,3,0.8,0.9,False,517,0.8495731265992879,0.8181818181818182,-0.03139130841746962
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,all,all,4,0.9,1.0,True,265,0.9353295241507459,0.9320754716981132,-0.003254052452632661
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R128,0,0.5,0.6,False,318,0.5500165252096715,0.5283018867924528,-0.021714638417218657
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R128,1,0.6,0.7,False,273,0.6491203955346408,0.6483516483516484,-0.0007687471829924686
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R128,2,0.7,0.8,False,257,0.7471018977135417,0.7354085603112841,-0.011693337402257642
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R128,3,0.8,0.9,False,236,0.8493702329312451,0.8686440677966102,0.019273834865365047
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R128,4,0.9,1.0,True,110,0.9338609077130162,0.9363636363636364,0.0025027286506201785
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R64,0,0.5,0.6,False,92,0.5527174086910541,0.5978260869565217,0.045108678265467606
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R64,1,0.6,0.7,False,129,0.6510909595347923,0.6821705426356589,0.03107958310086656
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R64,2,0.7,0.8,False,137,0.7544284465982037,0.781021897810219,0.026593451212015284
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R64,3,0.8,0.9,False,148,0.8500748623579248,0.7702702702702703,-0.07980459208765456
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R64,4,0.9,1.0,True,92,0.933632084041372,0.9456521739130435,0.012020089871671469
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R32,0,0.5,0.6,False,54,0.5499304347773144,0.5925925925925926,0.04266215781527816
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R32,1,0.6,0.7,False,71,0.644114531016373,0.6901408450704225,0.046026314054049555
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R32,2,0.7,0.8,False,61,0.7499996429077052,0.8032786885245902,0.05327904561688501
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R32,3,0.8,0.9,False,75,0.8497476352576178,0.8,-0.04974763525761772
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R32,4,0.9,1.0,True,40,0.9383413245582413,0.875,-0.06334132455824126
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R16,0,0.5,0.6,False,43,0.5502008416169375,0.5116279069767442,-0.03857293464019329
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R16,1,0.6,0.7,False,35,0.6505348335803965,0.5714285714285714,-0.07910626215182515
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R16,2,0.7,0.8,False,27,0.7421661951884144,0.6666666666666666,-0.0754995285217478
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R16,3,0.8,0.9,False,31,0.8496233222612721,0.7096774193548387,-0.13994590290643338
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,R16,4,0.9,1.0,True,15,0.9483397600382605,1.0,0.05166023996173952
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,QF,0,0.5,0.6,False,19,0.5377596606399028,0.47368421052631576,-0.064075450113587
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,QF,1,0.6,0.7,False,14,0.6399573462674608,0.6428571428571429,0.002899796589682091
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,QF,2,0.7,0.8,False,22,0.746593319349915,0.7272727272727273,-0.019320592077187726
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,QF,3,0.8,0.9,False,14,0.8460742434728212,0.9285714285714286,0.08249718509860737
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,QF,4,0.9,1.0,True,6,0.9265265530106891,1.0,0.07347344698931091
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,SF,0,0.5,0.6,False,12,0.5670087726695604,0.6666666666666666,0.09965789399710623
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,SF,1,0.6,0.7,False,5,0.6495251402906651,0.6,-0.049525140290665126
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,SF,2,0.7,0.8,False,8,0.7603006488381785,0.875,0.1146993511618215
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,SF,3,0.8,0.9,False,10,0.8525573627704777,0.7,-0.1525573627704777
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,SF,4,0.9,1.0,True,2,0.9627818093709845,0.5,-0.46278180937098445
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,F,0,0.5,0.6,False,2,0.5288112681790599,0.0,-0.5288112681790599
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,F,1,0.6,0.7,False,10,0.6435290286557989,0.8,0.15647097134420118
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,F,2,0.7,0.8,False,4,0.7414784898869621,0.75,0.008521510113037922
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,round,F,3,0.8,0.9,False,3,0.84228106011335,0.6666666666666666,-0.1756143934466834
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2000-2009,0,0.5,0.6,False,79,0.5484809237971247,0.5189873417721519,-0.029493582024972764
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2000-2009,1,0.6,0.7,False,71,0.6491220795813638,0.6197183098591549,-0.029403769722208928
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2000-2009,2,0.7,0.8,False,79,0.7523643542409433,0.7721518987341772,0.019787544493233944
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2000-2009,3,0.8,0.9,False,75,0.8474953684878386,0.8666666666666667,0.019171298178828122
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2000-2009,4,0.9,1.0,True,75,0.9400583897990369,0.9333333333333333,-0.006725056465703538
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2010-2019,0,0.5,0.6,False,283,0.548980584134646,0.5477031802120141,-0.00127740392263187
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2010-2019,1,0.6,0.7,False,292,0.6477970674042398,0.6643835616438356,0.016586494239595795
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2010-2019,2,0.7,0.8,False,264,0.7488688122617347,0.7310606060606061,-0.017808206201128662
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2010-2019,3,0.8,0.9,False,272,0.8492115503203786,0.8088235294117647,-0.04038802090861393
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2010-2019,4,0.9,1.0,True,136,0.9367445060959128,0.9338235294117647,-0.0029209766841480356
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2020-2025,0,0.5,0.6,False,178,0.5533584233383659,0.550561797752809,-0.0027966255855569333
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2020-2025,1,0.6,0.7,False,174,0.649996322654382,0.6666666666666666,0.01667034401228462
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2020-2025,2,0.7,0.8,False,173,0.7484715152463023,0.7803468208092486,0.031875305562946266
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2020-2025,3,0.8,0.9,False,170,0.8510683066358878,0.8117647058823529,-0.039303600753534895
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,era,2020-2025,4,0.9,1.0,True,54,0.9251979969625138,0.9259259259259259,0.0007279289634121167
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2007,0,0.5,0.6,False,25,0.5464548470120768,0.4,-0.14645484701207678
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2007,1,0.6,0.7,False,24,0.6480149674006888,0.5416666666666666,-0.10634830073402213
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2007,2,0.7,0.8,False,26,0.7508433911185868,0.7692307692307693,0.018387378112182495
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2007,3,0.8,0.9,False,21,0.8508554234814021,0.9523809523809523,0.10152552889955024
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2007,4,0.9,1.0,True,31,0.944447457646337,0.967741935483871,0.023294477837534022
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2008,0,0.5,0.6,False,26,0.5481737119121821,0.5384615384615384,-0.00971217345064368
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2008,1,0.6,0.7,False,28,0.6470601061356505,0.6428571428571429,-0.004202963278507554
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2008,2,0.7,0.8,False,22,0.7545126612984189,0.7727272727272727,0.018214611428853833
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2008,3,0.8,0.9,False,27,0.8480340945666357,0.7777777777777778,-0.07025631678885791
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2008,4,0.9,1.0,True,23,0.9385891610499677,0.9565217391304348,0.01793257808046711
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2009,0,0.5,0.6,False,28,0.550575189105507,0.6071428571428571,0.05656766803735014
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2009,1,0.6,0.7,False,19,0.6535592347822149,0.6842105263157895,0.0306512915335746
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2009,2,0.7,0.8,False,31,0.7521153957221306,0.7741935483870968,0.022078152664966155
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2009,3,0.8,0.9,False,27,0.8443432663029365,0.8888888888888888,0.044545622585952294
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2009,4,0.9,1.0,True,21,0.9351884449400985,0.8571428571428571,-0.07804558779724136
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2010,0,0.5,0.6,False,23,0.5538110516150397,0.4782608695652174,-0.07555018204982233
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2010,1,0.6,0.7,False,27,0.6448099382186888,0.7407407407407407,0.09593080252205188
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2010,2,0.7,0.8,False,32,0.746755792732746,0.6875,-0.05925579273274595
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2010,3,0.8,0.9,False,25,0.8435790221008246,0.92,0.07642097789917546
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2010,4,0.9,1.0,True,17,0.9370495018631853,1.0,0.06295049813681475
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2011,0,0.5,0.6,False,25,0.5465541059657137,0.52,-0.026554105965713726
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2011,1,0.6,0.7,False,24,0.6477095350249237,0.7916666666666666,0.14395713164174295
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2011,2,0.7,0.8,False,25,0.7514902453253903,0.68,-0.07149024532539028
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2011,3,0.8,0.9,False,32,0.8493309494347252,0.78125,-0.0680809494347252
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2011,4,0.9,1.0,True,15,0.934299946632311,0.9333333333333333,-0.0009666132989776255
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2012,0,0.5,0.6,False,33,0.555328097487601,0.45454545454545453,-0.1007826429421465
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2012,1,0.6,0.7,False,21,0.6412212574157825,0.7619047619047619,0.12068350448897935
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2012,2,0.7,0.8,False,23,0.7412980496612542,0.6956521739130435,-0.045645875748210774
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2012,3,0.8,0.9,False,24,0.855762945575326,0.7916666666666666,-0.06409627890865932
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2012,4,0.9,1.0,True,23,0.9422697133801736,0.8695652173913043,-0.0727044959888693
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2013,0,0.5,0.6,False,20,0.5457900671366258,0.45,-0.0957900671366258
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2013,1,0.6,0.7,False,26,0.6590791546079142,0.8076923076923077,0.1486131530843935
market-odds-v1,common_matched,slam-upsets-v1,completed_non_retirement,WTA,US Open,overall_elo,year,2013,2,0.7,0.8,False,31,0.7558323273411888,0.6774193548387096,-0.07841297250247914
